Id,SalePrice
1635,176806.999410371
1636,152929.0287342722
1637,204201.68398642892
1638,183037.81651110257
1639,183673.88896273746
1640,259066.81506931846
1641,176912.3119390501
1642,234582.8841411302
1643,216767.1489296549
1644,230780.24416579714
1645,200752.94433297412
1646,157277.35209155807
1647,156316.05673169388
1648,129689.00013536817
1649,139065.63645454546
1650,112983.37700357857
1651,121136.36021344663
1652,96783.76658716812
1653,97975.60581289355
1654,145157.98284381672
1655,140307.7359067724
1656,142014.92089712294
1657,146920.00029200915
1658,143791.18531677788
1659,119681.54229950742
1660,154384.5875738394
1661,459541.15935268474
1662,396235.4625182778
1663,388979.0102109269
1664,484160.4060595711
1665,312280.0865513215
1666,323178.7113581186
1667,378282.8127044635
1668,346860.3617843754
1669,297356.63118896796
1670,349359.2051935476
1671,261500.07266820682
1672,439482.5968188746
1673,292784.215040873
1674,239740.69208342416
1675,195331.8689663349
1676,195459.524327858
1677,221346.34953239144
1678,475121.6416884724
1679,390927.8452676836
1680,346891.417896925
1681,249926.03698484396
1682,302097.96748626756
1683,181382.35435882374
1684,171796.95021574653
1685,171847.1364286645
1686,167933.0315144802
1687,166757.01183297706
1688,191412.9197436725
1689,193648.37960322955
1690,194385.6112763061
1691,181932.37076135082
1692,258490.63257754437
1693,166252.37955993265
1694,181892.60455886504
1695,162668.17639514443
1696,273368.66285976005
1697,166461.89531919378
1698,358896.39759939443
1699,316703.65372331394
1700,251424.97885815514
1701,267986.34108466783
1702,246713.30735348485
1703,243691.9002609221
1704,279621.86198879866
1705,232970.64486083933
1706,436414.708284422
1707,215638.48309498758
1708,206891.49047286075
1709,270059.43899258994
1710,219475.3215805495
1711,267613.0409469089
1712,263226.24084492715
1713,276189.0483236926
1714,223413.3599077314
1715,205630.4765723527
1716,185645.8762282828
1717,171290.27523919387
1718,133602.97582816877
1719,201102.06058139898
1720,238355.72627024137
1721,165363.2392708993
1722,124759.61052130829
1723,155386.5779717444
1724,209708.28932826125
1725,237909.08443121263
1726,186829.3526749227
1727,159132.30953567562
1728,175505.17581846783
1729,167400.1390383636
1730,156524.940812782
1731,121477.23820475813
1732,126565.82487831851
1733,117093.3655449993
1734,121217.51116144386
1735,127993.03287859609
1736,111659.14543310263
1737,286446.1821353817
1738,236021.48583079988
1739,265856.93923598004
1740,226627.9744134771
1741,195574.14544529968
1742,172916.57718235278
1743,174878.2080228752
1744,307962.78045335447
1745,227994.2125821616
1746,175581.38627988612
1747,212247.66084582204
1748,226922.76373897825
1749,147368.04696862516
1750,127113.72060045935
1751,248976.62966959635
1752,117876.80303436326
1753,148024.0481714367
1754,186342.93727942219
1755,168762.70868671933
1756,127863.45801206952
1757,121471.28358438337
1758,143110.36220428097
1759,159195.09569327094
1760,166564.87019150093
1761,144827.04904905954
1762,178953.15466041255
1763,175962.0654433361
1764,113865.4218047098
1765,164352.34101919254
1766,182443.36933879022
1767,222395.32820934153
1768,143146.21374953142
1769,173457.929489874
1770,149125.11624570188
1771,123037.83016551686
1772,133795.15208411755
1773,127577.61731364796
1774,139325.45584870587
1775,138417.38304256182
1776,124106.07332182274
1777,115137.47529700317
1778,139153.60085968024
1779,118816.619657773
1780,175165.97893477464
1781,128770.78816459129
1782,86560.55625394492
1783,142301.08078234782
1784,104805.65031233724
1785,124224.2752844564
1786,132694.83039336692
1787,163507.33896390337
1788,57157.592950435086
1789,96929.9935590951
1790,75923.04660442499
1791,180150.73912666764
1792,161513.2769118405
1793,127219.26763472985
1794,149721.1344848632
1795,134463.5379362664
1796,120705.29457070949
1797,114394.78693519966
1798,123540.60184166676
1799,109718.08216911228
1800,132279.0082476127
1801,129518.69280102346
1802,129841.58355514452
1803,145808.759115289
1804,142337.91217860507
1805,136668.19254525105
1806,122901.11811384755
1807,128521.76049959174
1808,119705.20203760304
1809,120795.92974182378
1810,139609.50782314903
1811,99624.18053114995
1812,99900.43363944143
1813,121987.74697782555
1814,96771.55014915454
1815,52610.86066314797
1816,98814.64348247382
1817,107266.23695840387
1818,149783.21599237734
1819,123464.25626869031
1820,56492.30613939099
1821,112349.57023289861
1822,148510.72691576323
1823,46613.28183448715
1824,133368.73326288603
1825,134507.97940663045
1826,103262.84850710449
1827,100895.55837292422
1828,134314.12338425813
1829,115667.06016220059
1830,143572.1189498288
1831,143541.16339730777
1832,77296.77388114732
1833,137259.82761981746
1834,118073.82644586098
1835,118025.70290265587
1836,126111.14648789499
1837,89740.5094406523
1838,122757.39637172785
1839,94490.24527689193
1840,145759.18928774004
1841,135961.8483579133
1842,83914.88789008421
1843,129769.30890177452
1844,133844.99079010772
1845,140082.29910094512
1846,154956.58162998228
1847,164893.0258210743
1848,53035.217230823124
1849,113843.4328440612
1850,116110.47392775417
1851,156252.36035342026
1852,124992.75320921573
1853,129780.95678694645
1854,169761.39388811128
1855,152157.86528227187
1856,222858.93616433546
1857,156765.6648321277
1858,139486.04038493457
1859,116185.61740382403
1860,149345.33966533348
1861,116248.03030591716
1862,301170.0311389179
1863,286279.73263610026
1864,286368.53858798946
1865,341319.4120456724
1866,337145.20030093973
1867,228611.88679707696
1868,301265.81730509794
1869,202484.57300091922
1870,229576.92731355276
1871,245957.93137236818
1872,171607.02864945133
1873,241099.32319387497
1874,146408.45048534212
1875,201628.7342683335
1876,198124.76416744175
1877,210359.30124260287
1878,204822.23270329472
1879,127599.25744015533
1880,131694.17742415922
1881,248745.74957813657
1882,247356.99199123456
1883,189376.45225869986
1884,206097.6810448339
1885,238031.23525942216
1886,287935.2454226185
1887,209964.72524796007
1888,269938.2474725776
1889,165710.10245287156
1890,119929.03890132788
1891,131185.0411725695
1892,98986.4850542518
1893,131776.24719044854
1894,125948.3466545622
1895,134588.05275099995
1896,125787.63124126883
1897,114546.12332701887
1898,110657.40777937617
1899,155876.11323023136
1900,145430.92751767
1901,172644.92882004395
1902,149723.9971076062
1903,212605.47760387807
1904,139445.83987585187
1905,200573.41868732625
1906,162896.86905598757
1907,210194.18090297014
1908,107470.08893970697
1909,132343.15545887966
1910,118758.61701003165
1911,219591.2372195624
1912,327795.1146098443
1913,145233.13070796564
1914,61177.309912683704
1915,319065.4398103331
1916,66095.32592085752
1917,247557.61592764428
1918,140766.06670476403
1919,175616.95346087895
1920,154327.7577545954
1921,410083.47293150384
1922,321255.9224769112
1923,229634.55041931022
1924,225107.47700139642
1925,197301.4997149257
1926,395452.5634010167
1927,133024.51740380132
1928,154510.73194534477
1929,125829.47728755987
1930,131544.3058185677
1931,144615.17287644395
1932,141197.85599400077
1933,178297.30204441314
1934,181161.28263457946
1935,171974.14447093444
1936,188531.0939794206
1937,183960.68727041848
1938,174381.846825346
1939,238753.54778173007
1940,191042.14211774082
1941,170899.04233638893
1942,185220.08954388363
1943,207175.3740886754
1944,357184.4716317636
1945,401550.95764273324
1946,140055.3926971595
1947,314131.12622344197
1948,172584.34004416654
1949,249825.89707369442
1950,183903.57471135596
1951,251590.94399450955
1952,209404.99675481225
1953,169886.9235474393
1954,180300.54274571824
1955,134536.11420606807
1956,306199.36329411436
1957,152553.8291034178
1958,306486.77569311956
1959,142439.7683523794
1960,114178.40783608342
1961,119310.4034916076
1962,96284.44994711173
1963,104766.23117183597
1964,107608.25752474795
1965,142930.6948349837
1966,138478.7839732456
1967,292446.61278704036
1968,428927.6031607765
1969,392039.24085604213
1970,423398.346844371
1971,450988.0851948501
1972,381330.9809019336
1973,265795.28404166637
1974,327794.45242271584
1975,523866.7428290263
1976,266853.1858580004
1977,355888.685508641
1978,346902.15503303
1979,335227.29485219833
1980,203866.6911707141
1981,352270.8938810453
1982,218533.3312442589
1983,202627.9206815131
1984,169279.88573722172
1985,216684.431079885
1986,211848.8678511706
1987,176728.4030024111
1988,176807.53943589557
1989,194868.62945612264
1990,213370.10575332792
1991,234003.72896962415
1992,213931.50709525382
1993,167270.83277842824
1994,230818.52449903742
1995,184786.2056591559
1996,250935.34906122438
1997,311678.5949059195
1998,332189.2627522877
1999,269835.12953062536
2000,322459.5648840198
2001,275521.38944410934
2002,240561.7872029902
2003,256992.53212785022
2004,279704.75002781884
2005,218037.61679818397
2006,224166.16643971018
2007,247756.24235488637
2008,219785.97966879947
2009,195464.15607217402
2010,194657.48676607828
2011,139062.64349255222
2012,173945.01616972318
2013,180100.6023843598
2014,185527.87091226512
2015,204578.33582074303
2016,193688.6389488206
2017,194729.12688241486
2018,119475.81727032468
2019,134417.57300699528
2020,105708.60085677043
2021,102030.13251463237
2022,181903.98957668056
2023,144168.75639850105
2024,269655.3922078351
2025,347002.13566921366
2026,173443.76458290528
2027,156227.89693766396
2028,150512.98255145136
2029,167398.57770528938
2030,270243.71164009906
2031,234448.6934599965
2032,250285.98893679818
2033,258416.91165129346
2034,168627.29746628477
2035,215417.18210555657
2036,196387.32739661683
2037,205708.01786465387
2038,312021.0384272546
2039,222499.6572553029
2040,283382.9436656597
2041,296881.2917927058
2042,206551.79710775116
2043,173923.5815537136
2044,172373.7986235511
2045,210264.7391870788
2046,145187.4494069721
2047,146941.32497730397
2048,138464.7552119975
2049,140089.37158903267
2050,177569.0980446092
2051,103521.0933015894
2052,124625.17135476209
2053,147682.8310528535
2054,88772.12193005893
2055,158215.86607159747
2056,143380.49413761267
2057,114049.91747962107
2058,220661.19382289168
2059,130538.27958694333
2060,174112.43336446138
2061,174241.8288617518
2062,130151.22192374976
2063,115255.76573169984
2064,140398.1638089225
2065,120103.92081771523
2066,161296.25639772153
2067,113005.89791988893
2068,143391.1877126378
2069,86148.20253863811
2070,114543.32481092922
2071,94409.1220979744
2072,130808.10624188762
2073,134955.83727099013
2074,187468.63335813434
2075,144437.46879408712
2076,118849.64994146198
2077,158486.04464251167
2078,128268.80892365421
2079,132789.2736435695
2080,117599.36064409919
2081,126026.08745721821
2082,123928.08395928974
2083,144237.8366337839
2084,108377.87341822275
2085,117342.80162873409
2086,108578.86139324335
2087,120041.80561141667
2088,95684.38306113257
2089,77112.44429833963
2090,126344.26180939566
2091,113361.07972847104
2092,125394.47025008171
2093,116941.96396801513
2094,108773.82748682264
2095,148471.84046944047
2096,79969.21664654578
2097,95605.9336301207
2098,145330.64009500016
2099,52435.39789056709
2100,72712.59846176619
2101,115586.08849268418
2102,122933.40082243818
2103,100989.93252318761
2104,134543.6760663365
2105,126300.51473520782
2106,58375.67222242126
2107,196440.18192506448
2108,116927.97983493964
2109,109125.94871821911
2110,133425.61338701422
2111,136932.77438621203
2112,138924.08734419855
2113,123800.19302726061
2114,115434.54013927859
2115,164774.87091574096
2116,117191.41177273367
2117,150052.2727863854
2118,125341.75903769188
2119,113627.58285332014
2120,109591.72168975059
2121,86892.19455239177
2122,117310.97656390438
2123,85042.64188792786
2124,155645.95170257063
2125,124323.9612850149
2126,146641.95489056333
2127,161262.23972976298
2128,123288.22206287456
2129,91664.11639334072
2130,135883.96323437616
2131,135646.3242574189
2132,114743.72506457567
2133,125259.28483420814
2134,118495.32081685231
2135,94388.69196503739
2136,75656.16686949368
2137,109431.9643825161
2138,135054.93622288926
2139,151577.8068679613
2140,140934.27093312287
2141,147979.16861909503
2142,127011.90351568355
2143,151405.92505278398
2144,120665.96423569668
2145,137357.30096372077
2146,161739.07764655468
2147,144570.83657401928
2148,129989.02530526007
2149,150191.02111066412
2150,225620.88873072504
2151,111873.70714942903
2152,183401.5237976418
2153,162337.27217072755
2154,110982.27668150232
2155,139660.13375236143
2156,269602.78267608944
2157,229822.31767392688
2158,236885.24539632542
2159,209380.35452894174
2160,176331.433795456
2161,236660.30033758847
2162,386093.1142550397
2163,366294.8809326211
2164,240775.1603925213
2165,196959.02686050427
2166,153810.08849454712
2167,215312.78245741964
2168,198956.227142342
2169,196235.64280435414
2170,217985.5224413678
2171,153733.12243877474
2172,131725.84773530925
2173,167805.56525289713
2174,227444.5986798878
2175,292368.49407105084
2176,312919.23767323646
2177,239581.18905589794
2178,213229.92641574104
2179,138914.45099845988
2180,216914.9974605476
2181,192711.01085574128
2182,225083.79526051594
2183,190611.83298299156
2184,120926.33195493213
2185,121676.13602027224
2186,147597.70171301297
2187,151920.59857548948
2188,155790.39481884608
2189,295883.683474796
2190,80240.62471027138
2191,80719.06929761145
2192,91188.99501331976
2193,108486.99929866474
2194,102982.33840114437
2195,110030.99249497298
2196,99492.09936326362
2197,121107.7132530438
2198,156957.05670561592
2199,175827.76288337313
2200,150281.0080480255
2201,143319.9664838708
2202,213890.2164774382
2203,135606.34487457835
2204,183462.54351447165
2205,116112.00983592276
2206,141920.56956788295
2207,218675.62897516642
2208,258049.93823672825
2209,248698.75569710342
2210,118284.26667587331
2211,112968.59129727106
2212,118924.03262941373
2213,106251.82876358513
2214,138912.19996237577
2215,97523.96757005964
2216,144811.15364473336
2217,65774.97255152627
2218,74004.06381561863
2219,69736.15686664442
2220,72856.84866553312
2221,321571.62827612064
2222,278893.156285896
2223,294044.3125775026
2224,208070.7343278524
2225,119062.40291361854
2226,190669.46462835532
2227,199308.61530828007
2228,261448.16961024672
2229,252022.07007702952
2230,150249.4060754322
2231,214771.21457068424
2232,183136.21520179368
2233,180708.4865158248
2234,242716.6927428334
2235,225641.84206121814
2236,263047.0545918318
2237,332021.3896512545
2238,192506.5671085051
2239,110999.18826369723
2240,155766.39508493457
2241,157113.7917950104
2242,125780.09698683106
2243,128553.43310721152
2244,102612.38118455598
2245,100411.26370947494
2246,142570.855205464
2247,108099.82413007847
2248,121329.51081621977
2249,120177.02017692901
2250,130384.25728014688
2251,94005.30780347475
2252,176204.59011997626
2253,151003.91823651764
2254,178031.29674731853
2255,189835.52540127822
2256,178883.77490248883
2257,207080.0667759852
2258,160496.75583476856
2259,177845.1883382386
2260,157070.02737921238
2261,182330.91042233648
2262,207489.2640495441
2263,382684.36881445016
2264,511856.61087055015
2265,172825.65167703538
2266,295439.48464428773
2267,379824.2900993677
2268,423157.9084961281
2269,148293.33411432602
2270,195785.23398720613
2271,219338.484132051
2272,198097.60663252
2273,165109.62999035447
2274,181602.01515813495
2275,162882.74628416987
2276,191448.98191647686
2277,184559.37697884487
2278,149819.26149758257
2279,125015.75694848169
2280,117704.18376013954
2281,170074.7848008013
2282,188174.35330639785
2283,103842.60068002861
2284,112207.11476622944
2285,138484.7780552633
2286,123964.977738939
2287,360135.3338933775
2288,272543.88250897534
2289,377891.0989879242
2290,462191.475557145
2291,329795.3139159503
2292,443840.0402051562
2293,486632.3950167247
2294,401643.36309511267
2295,485802.50735085236
2296,288372.7927489644
2297,331198.9803459881
2298,335910.48276875645
2299,377042.2777624079
2300,338253.8807105239
2301,299786.0041390932
2302,244607.89817148948
2303,239961.68879719434
2304,243022.87591971777
2305,195226.18806777307
2306,191557.22721077045
2307,198061.1819663796
2308,224378.52171965913
2309,284505.91538677784
2310,209093.7277250752
2311,198108.40114251812
2312,174894.20878359184
2313,172751.34997111632
2314,172804.1406347296
2315,178779.28917298326
2316,190560.5209889707
2317,188616.3515103993
2318,180668.12406181253
2319,182578.1994754407
2320,184498.10987695694
2321,231834.8776422518
2322,176842.62424857507
2323,186826.11081290708
2324,173925.50430981375
2325,215766.81880609633
2326,171510.5190517894
2327,207282.11547197995
2328,225875.17784340327
2329,190006.89758570984
2330,180203.04802935853
2331,359593.07005034195
2332,389701.4147172635
2333,316357.9780910036
2334,257395.18808267222
2335,275944.16238729574
2336,324526.05345539295
2337,199144.98785015693
2338,268496.2601366267
2339,218161.28183659713
2340,409884.33422295575
2341,215969.2345707451
2342,231882.53654370108
2343,223972.49694286508
2344,217126.87363255178
2345,233411.61087717878
2346,210855.0444290987
2347,199483.1121879335
2348,241763.5803673854
2349,178243.84461237077
2350,306468.4254482148
2351,265213.0638069387
2352,254988.22736134732
2353,250932.39254499812
2354,135889.82335531552
2355,142894.71866484245
2356,153246.94684190382
2357,190900.3271382211
2358,198534.24966009063
2359,131202.8101280054
2360,115711.49344223388
2361,145313.59689678258
2362,274303.6296334946
2363,138081.5217311766
2364,155886.1859063209
2365,215556.15437313408
2366,192360.21749779166
2367,225091.30766882843
2368,215704.56660971144
2369,220145.1628403109
2370,167538.7728645958
2371,166979.34221633704
2372,193312.5710395205
2373,280550.9904171875
2374,312852.08647611405
2375,247072.76442917538
2376,279444.5122057506
2377,351435.29530943575
2378,143503.85880192832
2379,200719.88641800566
2380,149045.99709911886
2381,171083.00306574802
2382,202351.7131735663
2383,207012.6574279293
2384,247858.9305276951
2385,159392.80320072154
2386,133932.65210924618
2387,136151.38302156213
2388,99716.35378961847
2389,118719.15271441129
2390,147160.10934966584
2391,144739.75917160953
2392,113434.07100073819
2393,164883.33945666163
2394,139168.9349929718
2395,209003.6723836262
2396,142706.62272608746
2397,222219.35737719462
2398,133072.2355016017
2399,62892.986980132926
2400,60041.09855735391
2401,116039.63475462975
2402,139015.63614844411
2403,140257.80016753476
2404,151262.99179552987
2405,162261.7949571737
2406,142883.506444326
2407,127731.08553262087
2408,145543.92280669816
2409,121453.33408254756
2410,166818.66967312075
2411,115331.71883550583
2412,156539.1209029192
2413,131067.12424510205
2414,149159.8275336643
2415,132583.85623263306
2416,125121.92786291914
2417,131602.57048261084
2418,131109.1969709351
2419,130187.13975919326
2420,123536.75765331934
2421,151507.89565804257
2422,106717.04785078725
2423,123411.68617083647
2424,154618.73839150893
2425,207560.20827107297
2426,133585.81804955986
2427,134327.6606291055
2428,174344.35814058318
2429,112557.30320036977
2430,133190.80402751535
2431,108638.785288487
2432,147045.0697739436
2433,146075.8816306405
2434,138066.95020493012
2435,153990.50312978477
2436,106219.03429961398
2437,106154.67100598183
2438,123669.66038329825
2439,105027.99971341492
2440,120258.62565221846
2441,95319.44431083919
2442,96253.68886487899
2443,123710.99584942646
2444,130507.03546233087
2445,88379.94044900805
2446,133601.3648610302
2447,175898.46794488243
2448,127361.95705374423
2449,109779.05673927543
2450,150798.1173581663
2451,122878.92755070307
2452,197442.02710706208
2453,92018.6981001395
2454,126723.89195742967
2455,123431.15485786647
2456,140864.42637159923
2457,134836.21823830053
2458,126221.43026003125
2459,109905.47684389817
2460,137762.09343568678
2461,123107.9306407269
2462,137315.3461907475
2463,124865.26141562538
2464,173548.8362054206
2465,143919.24703207263
2466,118438.77852158676
2467,127972.43263965134
2468,77868.08606151564
2469,78562.08429578313
2470,190213.34174960956
2471,208751.31987905747
2472,160205.24884431166
2473,115833.87271530331
2474,76914.15912584451
2475,220882.10192500782
2476,115181.63341565679
2477,129719.85828983806
2478,157294.6036482158
2479,102157.90723288435
2480,152188.7638504138
2481,121872.3876804357
2482,127887.25347008405
2483,109656.11345667447
2484,123993.79185960336
2485,125455.29719804469
2486,153933.58542893775
2487,179544.29165683352
2488,159891.61768772738
2489,150091.2674744351
2490,146462.5679104536
2491,94269.03532636937
2492,193787.84915156488
2493,149463.73709657352
2494,152301.22721026113
2495,91331.09617518382
2496,248543.69846824772
2497,154802.988621497
2498,108319.07494129856
2499,89506.11182427479
2500,125745.19481302048
2501,141281.31951302956
2502,150304.54879616696
2503,98379.41196543809
2504,188110.43568891537
2505,225820.5003966627
2506,253779.24749389396
2507,291372.93899627746
2508,253476.6497370934
2509,217361.7975480013
2510,218063.44783777787
2511,176594.56875578372
2512,205167.44201644836
2513,220653.51298804212
2514,257704.70705229038
2515,151739.41544786614
2516,172614.8770429651
2517,142874.7848530673
2518,152645.5344863777
2519,224668.55465781718
2520,214842.9376518171
2521,188841.09856236214
2522,224068.45564936392
2523,121243.96889248796
2524,138224.34824090617
2525,149120.8630131991
2526,135837.7964839991
2527,112110.35855732876
2528,129588.44050968865
2529,130685.19174755894
2530,119075.45318487982
2531,247221.11593698672
2532,224721.51002738537
2533,196351.81086998322
2534,226431.99212660303
2535,302007.6699653452
2536,235953.45538365043
2537,234000.59826030818
2538,182659.1013531338
2539,186730.87213073033
2540,179838.65662061996
2541,180281.25241828145
2542,166254.7129600444
2543,124765.04087260248
2544,125068.74092018267
2545,135746.07704659307
2546,129752.03109290879
2547,137067.97447388284
2548,152670.29585620732
2549,157994.44534419494
2550,752572.4154205306
2551,137559.1582119068
2552,131354.74480022307
2553,76441.90716361236
2554,98409.14971924285
2555,115793.00853662298
2556,101334.61765543227
2557,107256.32192728212
2558,151347.47349268102
2559,140981.4159288714
2560,149638.0908758922
2561,138933.28386788475
2562,137604.92396808718
2563,147486.67947570622
2564,199575.8323726179
2565,140949.9364307482
2566,160796.79214179702
2567,136907.77877156856
2568,199045.43268369953
2569,225358.1967003088
2570,115684.52918161351
2571,191654.26473476383
2572,147019.70064287438
2573,225036.38736268063
2574,298669.0849506353
2575,128230.33093433673
2576,120882.62728825142
2577,146777.05093658
2578,82507.51376649995
2579,62987.92580560317
2580,106279.36043497793
2581,107499.68882553384
2582,109812.00308449738
2583,283909.63088801625
2584,176607.0876094138
2585,187985.54070986333
2586,225369.77005341114
2587,199970.74966909693
2588,142042.8685355698
2589,151122.30930088504
2590,206835.52747632616
2591,223420.54466400016
2592,216602.769006353
2593,252724.27465370047
2594,179456.07361629774
2595,200075.27127912754
2596,300213.62701532536
2597,188401.70994927455
2598,279395.5513798046
2599,329563.83789371175
2600,157288.47705658906
2601,147447.06779480504
2602,83113.8551407997
2603,93630.71887506447
2604,87604.40778842552
2605,77971.3516329651
2606,151578.7760655073
2607,196092.39404775779
2608,212415.33550489668
2609,168458.16321907614
2610,111271.12592382845
2611,122920.40295058797
2612,158973.8239981356
2613,130426.5206022504
2614,124088.33753319443
2615,154920.0473704946
2616,145926.03486793747
2617,183261.92214059067
2618,203561.40563440757
2619,196560.86482653813
2620,183784.83438043602
2621,176803.26053956672
2622,183804.29134109075
2623,244300.98780240124
2624,313669.4415539035
2625,304275.11571726995
2626,172377.0747368259
2627,163821.70403329874
2628,480334.91893676756
2629,508935.289832524
2630,358776.06799410365
2631,496598.2728614021
2632,436556.6039887969
2633,305585.41722343594
2634,432868.9139467941
2635,158988.84108603888
2636,174482.67751706165
2637,177584.3598987736
2638,261181.44894473534
2639,186858.28585016294
2640,152006.1978088895
2641,101667.61061530375
2642,193612.2408669138
2643,99099.81519468808
2644,123152.09207192854
2645,105486.46266866974
2646,94613.0496829304
2647,101415.18428873358
2648,142784.43438022878
2649,147691.8877802772
2650,134814.32252923562
2651,140794.93517311037
2652,407709.91942703316
2653,248870.44815642622
2654,250898.88300514146
2655,408143.1241617525
2656,316754.5878848159
2657,357085.8395762568
2658,301489.4415624384
2659,294611.82638556353
2660,362986.7849770619
2661,352140.90433690936
2662,371495.85909586976
2663,282568.8631997829
2664,276627.8049107683
2665,319186.88680675847
2666,285753.5258133046
2667,169371.74766571913
2668,178036.62287929695
2669,184745.09340254488
2670,277709.51744812675
2671,186018.8945291408
2672,194072.45167551193
2673,205094.52479315805
2674,200918.3723528888
2675,166737.67194624204
2676,191308.48845720085
2677,198873.26550166798
2678,249089.52007421895
2679,274691.51928278554
2680,283044.9132733117
2681,410421.30134562124
2682,328694.8997760165
2683,516844.5630550919
2684,310349.35328618455
2685,332719.8125337126
2686,255954.64232284014
2687,316132.5803183456
2688,213801.81210030167
2689,203901.12635364305
2690,446287.5785319063
2691,191769.78781397952
2692,134894.37661605747
2693,198877.70071190558
2694,136791.89681676048
2695,194377.00644872835
2696,184485.22063120428
2697,189441.7659351477
2698,193458.1314863818
2699,177296.09773192747
2700,158042.4767043161
2701,151649.0853548008
2702,109026.76757003259
2703,124235.62713106294
2704,139166.31005357995
2705,117012.73687528854
2706,111946.87815170988
2707,125197.73347801405
2708,132532.7489394974
2709,106259.75289357474
2710,125906.85931712724
2711,279633.3571905157
2712,394627.4326737826
2713,171248.13537552883
2714,149571.73910819183
2715,171994.12252443127
2716,141388.02612051016
2717,190153.16807417924
2718,220357.98246255782
2719,154843.97750623952
2720,171322.2022158048
2721,133733.43016407336
2722,159900.87503577926
2723,142416.5921417446
2724,126218.75947031101
2725,130691.63070817277
2726,151847.20863014946
2727,178948.6932253564
2728,177883.6804576295
2729,149794.66829828126
2730,147122.4124501437
2731,129671.2689079787
2732,132598.29510332277
2733,158887.92321546664
2734,143881.6853873664
